Name;Brand;Store Number;Phone Number;Ownership Type;Street Combined;Street 1;Street 2;Street 3;City;Country Subdivision;Country;Postal Code;Coordinates;Latitude;Longitude;Timezone;Current Timezone Offset;Olson Timezone;First Seen
NAIT Common Market;Starbucks;75483-108258;;LS;118 Ave NW & 106 Street NW;118 Ave NW & 106 Street NW;;;Edmonton;AB;CA;T5G 2R1;53.5712814331,-113.506599426;53.57128143310547;-113.50659942626953;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Whitemud Dr & 17th St;Starbucks;4797-106691;(780) 463-9425;CO;3904 17th Street NW, Riocan Meadows;3904 17th Street NW;;Riocan Meadows;Edmonton;AB;CA;T6T 0C2;53.4783554077,-113.371192932;53.478355407714844;-113.3711929321289;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Queen & Simcoe;Starbucks;4801-106847;416-595-9438;CO;180 Queen Street West Suite, 102.3A;180 Queen Street West Suite;102.3A;;Toronto;ON;CA;M5V 3X3;43.6507339478,-79.3875274658;43.650733947753906;-79.38752746582031;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
444 Eglinton Ave. W.;Starbucks;4226-771;416-488-0178;CO;444 Eglinton Ave. West;444 Eglinton Ave. West;;;Toronto;ON;CA;M5N 1A5;43.7039337158,-79.4116668701;43.70393371582031;-79.41166687011719;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Save-on-Foods - Delta;Starbucks;74156-31602;604-948-9255;LS;1143 56th St;1143 56th St;;;Tsawwassen;BC;CA;V4L 2A2;49.0233612061,-123.070144653;49.02336120605469;-123.07014465332031;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Kensington;Starbucks;4242-875;4035215217;CO;1122 Kensington Road NW;1122 Kensington Road NW;;;Calgary;AB;CA;T2N 3P3;51.05260849,-114.087524414;51.052608489990234;-114.0875244140625;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Columbia St & 3rd Ave - Kamloops;Starbucks;4632-98607;250-828-1357;CO;300 Columbia Street;300 Columbia Street;;;Kamloops;BC;CA;V2C 6L1;50.6717185974,-120.334136963;50.67171859741211;-120.33413696289062;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Beverly Corners at Trans Can Hwy;Starbucks;4847-100916;250-737-1077;CO;2755 Beverly Street;2755 Beverly Street;;;Duncan;BC;CA;V9L 6X2;48.7861785889,-123.707077026;48.78617858886719;-123.70707702636719;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
University of Toronto/Toronto/Medic;Starbucks;75438-106189;4165984342;LS;1 King's College Circle;1 King's College Circle;;;Toronto;ON;CA;M5S 1A8;43.6624145508,-79.395324707;43.66241455078125;-79.39532470703125;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
1740 Pembina Hwy;Starbucks;4565-95546;204-261-7928;CO;1740 Pembina Highway;1740 Pembina Highway;;;Winnipeg;MB;CA;R3T 2G2;49.827167511,-97.1516952515;49.82716751098633;-97.15169525146484;Central Standard Time;-360;GMT-06:00 America/Winnipeg;2013-12-08T23:41:59+01:00
St.Albert Chapters;Starbucks;4330-1870;780-458-6551;CO;445 St. Albert Road, Unit 30;445 St. Albert Road;Unit 30;;St. Albert;AB;CA;T8N 6T9;53.6462478638,-113.625465393;53.64624786376953;-113.6254653930664;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
W.Broadway & Pine;Starbucks;4544-95051;604-730-1218;CO;1758 West Broadway;1758 West Broadway;;;Vancouver;BC;CA;V6J 1Y1;49.2635307312,-123.144439697;49.26353073120117;-123.14443969726562;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Southglen;Starbucks;4699-102549;204-253-0401;CO;726 St. Anne's Road, 104, Bldg J, Southglen Shopping Centre;726 St. Anne's Road;104, Bldg J;Southglen Shopping Centre;Winnipeg;MB;CA;R2N 0A2;49.8235244751,-97.0836486816;49.823524475097656;-97.08364868164062;Central Standard Time;-360;GMT-06:00 America/Winnipeg;2013-12-08T23:41:59+01:00
Memorial & Edmonton Trail;Starbucks;4875-119885;4036999602;CO;11 Edmonton Trail NE;11 Edmonton Trail NE;;;Calgary;AB;CA;T2E 8R4;51.0513305664,-114.050720215;51.05133056640625;-114.05072021484375;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Safeway - Canmore #2244;Starbucks;79562-106106;;LS;1200 Railway Avenue;1200 Railway Avenue;;;Canmore;AB;CA;T1W 1P4;51.0935401917,-115.356521606;51.09354019165039;-115.35652160644531;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Royal Centre;Starbucks;156-115;(604) 685-5882;CO;1055 West Georgia Street, #150, Royal Center Mall;1055 West Georgia Street;#150;Royal Center Mall;Vancouver;BC;CA;V6C 2L1;49.2853088379,-123.120513916;49.285308837890625;-123.12051391601562;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Eglinton and Holly;Starbucks;4427-55359;(416) 483-6850;CO;39 Eglinton Ave E;39 Eglinton Ave E;;;Toronto;ON;CA;M4P 1A2;43.706905365,-79.3968658447;43.706905364990234;-79.39686584472656;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
No.1 & Westminster /TerraNova;Starbucks;4349-1305;6042071177;CO;3677 Westminster Highway, Unit #100, Terra Nova Village Shopping Centre;3677 Westminster Highway;Unit #100;Terra Nova Village Shopping Centre;Richmond;BC;CA;V6X 2C7;49.1702537537,-123.1824646;49.17025375366211;-123.18246459960938;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
1740-42 Avenue Rd.;Starbucks;4207-525;(416) 780-1380;CO;1740-42 Avenue Road, North York;1740-42 Avenue Road;;North York;Toronto;ON;CA;M5M 3Y6;43.7287025452,-79.4184341431;43.728702545166016;-79.4184341430664;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
James Bay Square - Simcoe St;Starbucks;4545-95047;250-361-4884;CO;425 Simcoe Street, James Bay Square;425 Simcoe Street;;James Bay Square;Victoria;BC;CA;V8V 4T3;48.4156112671,-123.3751297;48.415611267089844;-123.37512969970703;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Richmond & Spadina;Starbucks;4495-93179;416-504-8586;CO;438 Richmond Street West, Unit #4;438 Richmond Street West;Unit #4;;Toronto;ON;CA;M5V 3S6;43.6480712891,-79.3963623047;43.6480712890625;-79.3963623046875;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Mountain Side Village;Starbucks;4462-86400;403-609-9552;CO;1240 Railway Avenue, 112;1240 Railway Avenue;112;;Canmore;AB;CA;T1W 1P4;51.0927505493,-115.357688904;51.092750549316406;-115.3576889038086;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
47 Rideau Street;Starbucks;4249-913;(613) 562-0588;CO;47 Rideau Street, Chapters - Rideau Street;47 Rideau Street;;Chapters - Rideau Street;Ottawa;ON;CA;K1N 5W8;45.4258308411,-75.6930084229;45.42583084106445;-75.69300842285156;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Safeway - Edmonton #800;Starbucks;5021-147847;;LS;8720 156 Street NW;8720 156 Street NW;;;Edmonton;AB;CA;T5R 5W9;53.520904541,-113.592010498;53.520904541015625;-113.59201049804688;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Mayfair Shopping Centre;Starbucks;192-130;250-383-6395;CO;3147 Douglas Street, Unit 316;3147 Douglas Street;Unit 316;;Victoria;BC;CA;V8Z 6E3;48.4471435547,-123.368789673;48.4471435546875;-123.36878967285156;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Willow Park Village;Starbucks;4411-9638;403/278-0500;CO;10816 Macleod Trail  SE, Willowpark Shopping Centre;10816 Macleod Trail  SE;;Willowpark Shopping Centre;Calgary;AB;CA;T2J 5N8;50.9565963745,-114.070098877;50.95659637451172;-114.07009887695312;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Brookfield Place - PATH Concourse;Starbucks;4363-8506;416/214-6160;CO;181 Bay Street, C280 & C290, BCE Place;181 Bay Street;C280 & C290;BCE Place;Toronto;ON;CA;M5J 2T3;43.6470375061,-79.3781509399;43.647037506103516;-79.3781509399414;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Ocean Park;Starbucks;142-25;(604) 531-2663;CO;1658 128th Street, #60;1658 128th Street;#60;;Surrey;BC;CA;V4A 3V3;49.0323753357,-122.866943359;49.03237533569336;-122.866943359375;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
599 Taylor Kidd Blvd;Starbucks;4694-102072;613-634-1509;CO;599 Taylor Kidd Blvd, Unit 6;599 Taylor Kidd Blvd;Unit 6;;Kingston;ON;CA;K7M 0A2;44.2504081726,-76.5673141479;44.25040817260742;-76.56731414794922;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Safeway - Edmonton #881;Starbucks;74878-100505;780-483-3255;LS;15007 Stoney plain Rd NW;15007 Stoney plain Rd NW;;;Edmonton;AB;CA;T5P 4W1;53.5401573181,-113.578865051;53.540157318115234;-113.57886505126953;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Safeway - Winnipeg # 701;Starbucks;79647-107919;;LS;285 Marion Street;285 Marion Street;;;Winnipeg;MB;CA;R2H 0T8;49.8821296692,-97.1149368286;49.88212966918945;-97.11493682861328;Central Standard Time;-360;GMT-06:00 America/Winnipeg;2013-12-08T23:41:59+01:00
20 Parkland Dr;Starbucks;4086-140770;902-443-8097;CO;20 Parkland Dr;20 Parkland Dr;;;Halifax;NS;CA;B3S 1P1;44.6592445374,-63.670501709;44.659244537353516;-63.670501708984375;Atlantic Standard Time;-240;GMT-04:00 America/Halifax;2013-12-08T23:41:59+01:00
Safeway-Winnipeg #731;Starbucks;74712-97400;;LS;1625 Kenaston Blvd.;1625 Kenaston Blvd.;;;Winnipeg;MB;CA;R3P 2M4;49.8258361816,-97.2015762329;49.825836181640625;-97.20157623291016;Central Standard Time;-360;GMT-06:00 America/Winnipeg;2013-12-08T23:41:59+01:00
Hamdan Street;Starbucks;34260-17877;02-6261001;LS;Hamdan Street;Hamdan Street;;;Abu Dhabi;AZ;AE;;24.2120094299,55.6228904724;24.21200942993164;55.62289047241211;Arabian Standard Time;240;GMT+04:00 Asia/Muscat;2013-12-08T23:41:59+01:00
Mercato Town Centre;Starbucks;34284-65720;04-3449611;LS;Jumeira Road;Jumeira Road;;;Dubai;DU;AE;;25.2168598175,55.2535247803;25.216859817504883;55.25352478027344;Arabian Standard Time;240;GMT+04:00 Asia/Dubai;2013-12-08T23:41:59+01:00
Safeway-Surrey #47;Starbucks;74757-97374;604-535-8960;LS;15355 24 Ave, 604-;15355 24 Ave;;604-;Surrey;BC;CA;V4A 2H9;49.046672821,-122.796684265;49.04667282104492;-122.79668426513672;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
McKenzie & Teakwood - Tuscany;Starbucks;4530-94099;250-472-3235;CO;104-1646 McKenzie Avenue, Tuscany Village;104-1646 McKenzie Avenue;;Tuscany Village;Victoria;BC;CA;V8N 0A3;48.4689674377,-123.330230713;48.46896743774414;-123.33023071289062;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Indigo Brossard;Starbucks;4075-140771;450-445-5856;CO;9320 Leduc, #5;9320 Leduc;#5;;Montreal;QC;CA;J4Y 0B3;45.4448242188,-73.4354476929;45.44482421875;-73.4354476928711;Eastern Standard Time;-300;GMT-05:00 America/Montreal;2013-12-08T23:41:59+01:00
Cook Street Village;Starbucks;132-89;250-380-7606;CO;320 Cook Street;320 Cook Street;;;Victoria;BC;CA;V8V 3X6;48.4153823853,-123.356216431;48.415382385253906;-123.35621643066406;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Park Royal Home Depot;Starbucks;4571-95427;604-925-6630;CO;840 Main St, Unit E2, Village at Park Royal;840 Main St;Unit E2;Village at Park Royal;West Vancouver;BC;CA;V7T 2Z3;49.3256187439,-123.140632629;49.325618743896484;-123.14063262939453;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Coquitlam Centre;Starbucks;4421-61619;604/468-7891;CO;2600-2929 Barnet Highway, #2600, Coquitlam Centre;2600-2929 Barnet Highway;#2600;Coquitlam Centre;Coquitlam;BC;CA;V3B 5R5;49.2808647156,-122.799530029;49.28086471557617;-122.79953002929688;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Pinetree Village;Starbucks;167-20;(604) 944-8032;CO;2991 Lougheed Highway, Unit 78, Pine Tree Shopping Center;2991 Lougheed Highway;Unit 78;Pine Tree Shopping Center;Coquitlam;BC;CA;V3B 6J6;49.2769813538,-122.795333862;49.276981353759766;-122.79533386230469;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Rotenturmstrasse;Starbucks;31077-103980;43 1 3366332515;CO;Rotenturmstrasse 22;Rotenturmstrasse 22;;;Wien;9;AT;1010;48.2112998962,16.3760929108;48.211299896240234;16.3760929107666;W. Europe Standard Time;60;GMT+1:00 Europe/Vienna;2013-12-08T23:41:59+01:00
Portico - Granville St & 7th Ave;Starbucks;4603-97841;604-732-8961;CO;2288 Granville Street, Verona at Portico;2288 Granville Street;;Verona at Portico;Vancouver;BC;CA;V6H 4H7;49.2655677795,-123.138168335;49.265567779541016;-123.13816833496094;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Safeway-Stony Plain #823;Starbucks;74750-97800;;LS;4202 Southpark Drive;4202 Southpark Drive;;;Stony Plain;AB;CA;T7Z 1L1;53.5411567688,-113.978927612;53.54115676879883;-113.97892761230469;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Safeway Kamloops #89;Starbucks;74812-99780;250-314-2811;LS;945 West Columbia;945 West Columbia;;;Kamloops;BC;CA;V2C 1L5;50.6695175171,-120.352363586;50.669517517089844;-120.35236358642578;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Crescent & Ste-Catherine;Starbucks;4055-140747;514-904-2078;CO;1370 Rue St. Catherine Ouest;1370 Rue St. Catherine Ouest;;;Montreal;QC;CA;H3G 1P8;45.4969940186,-73.5756149292;45.49699401855469;-73.57561492919922;Eastern Standard Time;-300;GMT-05:00 America/Montreal;2013-12-08T23:41:59+01:00
Beacon Hill - Sarcee & 112th Ave;Starbucks;4751-104207;403 274-8077;CO;11646 Sarcee Trail NW, Beacon Hill;11646 Sarcee Trail NW;;Beacon Hill;Calgary;AB;CA;T3R 0A1;51.1568527222,-114.160362244;51.15685272216797;-114.16036224365234;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Kenaston Crossing;Starbucks;4441-76120;204/489-8077;CO;1650 Kenaston Boulevard, Unit 10, Kenaston Crossing;1650 Kenaston Boulevard;Unit 10;Kenaston Crossing;Winnipeg;MB;CA;R3P 2M6;49.8224754333,-97.2037811279;49.82247543334961;-97.20378112792969;Central Standard Time;-360;GMT-06:00 America/Winnipeg;2013-12-08T23:41:59+01:00
Seabus;Starbucks;151-119;(604) 685-3758;CO;601 West Cordova;601 West Cordova;;;Vancouver;BC;CA;V6B 1G1;49.2856903076,-123.111610413;49.28569030761719;-123.11161041259766;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Bay & Bloor Indigo;Starbucks;4507-93328;416-925-8989;CO;55 Bloor St W, Manulife Centre;55 Bloor St W;;Manulife Centre;Toronto;ON;CA;M4W 1A5;43.6691398621,-79.3889694214;43.66913986206055;-79.38896942138672;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
604 Danforth;Starbucks;4205-530;(416) 406-1044;CO;604 Danforth Avenue;604 Danforth Avenue;;;Toronto;ON;CA;M4K 1R1;43.6787948608,-79.3463058472;43.678794860839844;-79.34630584716797;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Safeer Mall;Starbucks;3172-113584;07-2355921;LS;Umm-Al Qawain Ajman and Sharjah hwy;Umm-Al Qawain Ajman and Sharjah hwy;;;Ras Al Khaimah;RK;AE;;25.7480602264,55.9244499207;25.74806022644043;55.9244499206543;Arabian Standard Time;240;GMT+04:00 Asia/Dubai;2013-12-08T23:41:59+01:00
Carleton University;Starbucks;70089-116694;613 520 2600;LS;1125 Colonel By Dr;1125 Colonel By Dr;;;Ottawa;ON;CA;K1S 5B6;45.3829345703,-75.6989135742;45.3829345703125;-75.69891357421875;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Plaza Hollywood;Starbucks;34638-85784;29554570;LS;Level 2, Plaza Hollywood, Diamond Hill,, Kowloon;Level 2, Plaza Hollywood, Diamond Hill,;Kowloon;;Hong Kong;91;CN;;22.3407001495,114.201690674;22.340700149536133;114.20169067382812;China Standard Time;480;GMT+08:00 Asia/Beijing;2013-12-08T23:41:59+01:00
Save-on-Foods - Fort McMurray;Starbucks;74933-102399;780-791-3995;LS;131 Signal Rd;131 Signal Rd;;;Fort McMurray;AB;CA;T9H 4N6;56.7303543091,-111.426780701;56.73035430908203;-111.4267807006836;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Tsain-Ko Village Sechelt;Starbucks;4673-99704;604-740-8144;CO;5500 Sunshine Coast Highway, Tsain-Ko Village;5500 Sunshine Coast Highway;;Tsain-Ko Village;Sechelt;BC;CA;V0N 3A1;49.4739837646,-123.747566223;49.47398376464844;-123.74756622314453;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
247 King St N;Starbucks;4647-99935;519-886-0101;CO;247 King Street North;247 King Street North;;;Waterloo;ON;CA;N2J 2Y8;43.476360321,-80.5251998901;43.47636032104492;-80.52519989013672;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
4240 Innes Road;Starbucks;4666-100575;613-837-1815;CO;4240 Innes Road;4240 Innes Road;;;Orleans;ON;CA;K4A 5E6;45.4574050903,-75.4975738525;45.45740509033203;-75.49757385253906;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
DeWolf & Voght - Merritt;Starbucks;4826-108633;250-378-2921;CO;3623 DeWolf Way;3623 DeWolf Way;;;Merritt;BC;CA;V1K 1C4;50.1241035461,-120.762886047;50.12410354614258;-120.76288604736328;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Valley Fair Mall;Starbucks;147-19;(604) 466-9576;CO;22709 Lougheed Highway, Unit 490;22709 Lougheed Highway;Unit 490;;Maple Ridge;BC;CA;V2X 2V5;49.217338562,-122.591842651;49.21733856201172;-122.59184265136719;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Westgate Cntr/Mpl Rdg;Starbucks;195-954;(604) 460-7233;CO;20395 Lougheed Highway, 590, Westgate Centre Bldg.G;20395 Lougheed Highway;590;Westgate Centre Bldg.G;Maple Ridge;BC;CA;V2X 2P9;49.2200737,-122.656959534;49.22007369995117;-122.6569595336914;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Rio Can Centre;Starbucks;4534-94624;780-832-4857;CO;10948 100th Ave, RioCan Centre;10948 100th Ave;;RioCan Centre;Grande Prairie;AB;CA;T8V 7G5;55.1711807251,-118.824951172;55.171180725097656;-118.824951171875;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
6th & Columbia;Starbucks;4204-31;604-527-7978;CO;601 Columbia;601 Columbia;;;New Westminster;BC;CA;V3M 1A7;49.2032699585,-122.908073425;49.203269958496094;-122.90807342529297;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Dundarave Village Mews;Starbucks;4592-97024;604-913-2171;CO;2416 Marine Drive, Dundarave Village Mews;2416 Marine Drive;;Dundarave Village Mews;West Vancouver;BC;CA;V7V 1L1;49.3341217041,-123.179901123;49.33412170410156;-123.17990112304688;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
St. Vital Centre;Starbucks;4693-102049;204-254-2620;CO;1225 St. Mary's Road, St. Vital Centre;1225 St. Mary's Road;;St. Vital Centre;Winnipeg;MB;CA;R2M 5E5;49.8290176392,-97.1089019775;49.829017639160156;-97.10890197753906;Central Standard Time;-360;GMT-06:00 America/Winnipeg;2013-12-08T23:41:59+01:00
Guisachan Village;Starbucks;4866-113885;250-712-9344;CO;2365 Gordon Dr, 104, Guisachan Village;2365 Gordon Dr;104;Guisachan Village;Kelowna;BC;CA;V1W 3C2;49.8719825745,-119.474838257;49.87198257446289;-119.47483825683594;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
158 Locke St S;Starbucks;4915-122111;905-521-0292;CO;158 Locke Street South;158 Locke Street South;;;Hamilton;ON;CA;L8P 4A9;43.2561569214,-79.8854522705;43.25615692138672;-79.88545227050781;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Longos Markham;Starbucks;73735-106117;905-479-8877;LS;3085 Hwy-7;3085 Hwy-7;;;Markham;ON;CA;L3R 0J5;43.8506126404,-79.3529052734;43.85061264038086;-79.3529052734375;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Lougheed Mall;Starbucks;4274-565;(604) 415-5336;CO;9855 Austin Avenue, Unit 215A;9855 Austin Avenue;Unit 215A;;Burnaby;BC;CA;V3J 1N4;49.2505187988,-122.894569397;49.250518798828125;-122.89456939697266;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Seymour and Dunsmuir;Starbucks;4230-40;(604) 608-1845;CO;600 Dunsmuir Street;600 Dunsmuir Street;;;Vancouver;BC;CA;V6B 1Y6;49.2829856873,-123.115699768;49.28298568725586;-123.1156997680664;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Ottawa Marriott;Starbucks;75626-76440;613-238-1122;LS;100 Kent St;100 Kent St;;;Ottawa;ON;CA;K1P 5R7;45.4199943542,-75.7033996582;45.41999435424805;-75.70339965820312;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Malabia;Starbucks;1290-142064;4831-9937;LS;Malabia 1720;Malabia 1720;;;Buenos Aires;C;AR;C1414DMJ;-34.5898361206,-58.4256095886;-34.58983612060547;-58.42560958862305;Argentina Standard Time;-180;GMT-03:00 America/Argentina/Bu;2013-12-08T23:41:59+01:00
Safeway-Edmonton #877;Starbucks;74760-97397;780-435-5132;LS;111 St NW & 51 Avenue NW;111 St NW & 51 Avenue NW;;;Edmonton;AB;CA;T6H 4M8;53.4860610962,-113.522750854;53.486061096191406;-113.52275085449219;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Safeway - Smithers #144;Starbucks;79648-107923;2508472622;LS;3664 Highway 16;3664 Highway 16;;;Smithers;BC;CA;V0J 2N0;54.8232650757,-127.190361023;54.823265075683594;-127.19036102294922;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
340 Albert Street;Starbucks;4944-128924;613-232-9089;CO;340 Albert Street, Unit No G-06;340 Albert Street;Unit No G-06;;Ottawa;ON;CA;K1R 7X7;45.4188308716,-75.7025604248;45.41883087158203;-75.70256042480469;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
15 Depot Court;Starbucks;4094-140809;506-696-6160;CO;15 Depot Court;15 Depot Court;;;Saint John;NB;CA;E2J 0C2;45.3027114868,-66.0229492188;45.302711486816406;-66.02294921875;Atlantic Standard Time;-240;GMT-04:00 America/Moncton;2013-12-08T23:41:59+01:00
Monkland & Old Orchard;Starbucks;4062-140736;514-904-2233;CO;5526 Av Monkland;5526 Av Monkland;;;Montreal;QC;CA;H4A 1C7;45.4760742188,-73.6223220825;45.47607421875;-73.62232208251953;Eastern Standard Time;-300;GMT-05:00 America/Montreal;2013-12-08T23:41:59+01:00
Safeway - Terrace #126;Starbucks;79577-100502;2506357206;LS;4655 Lakelse;4655 Lakelse;;;Terrace;BC;CA;V8G 1R3;54.5162353516,-128.591644287;54.5162353515625;-128.59164428710938;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Heritage Mountain;Starbucks;143-17;(604) 469-3318;CO;330-221 Ioco Road;330-221 Ioco Road;;;Port Moody;BC;CA;V3H 4H2;49.2838745117,-122.827926636;49.28387451171875;-122.82792663574219;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Fort & Foul Bay;Starbucks;4234-522;(250) 370-9071;CO;1959 Fort St.;1959 Fort St.;;;Victoria;BC;CA;V8R 1K4;48.4315299988,-123.323692322;48.4315299987793;-123.32369232177734;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
3920 Dougall Ave;Starbucks;4583-96408;519-250-1101;CO;3920 Dougall Avenue;3920 Dougall Avenue;;;Windsor;ON;CA;N9G 1X2;42.2552490234,-83.0015029907;42.2552490234375;-83.00150299072266;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Brava - Davie & Seymour;Starbucks;4579-96729;604-622-5558;CO;605 Davie Street, Brava;605 Davie Street;;Brava;Vancouver;BC;CA;V6B 2G6;49.2767753601,-123.125228882;49.27677536010742;-123.12522888183594;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Terminal & Begg;Starbucks;4522-87720;604-696-6410;CO;753 Terminal Avenue;753 Terminal Avenue;;;Vancouver;BC;CA;V6A 2M2;49.2710342407,-123.087738037;49.271034240722656;-123.08773803710938;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Old Town Commercial Island;Starbucks;32144-123448;044200343;LS;Burj Dubai Down Town, Level 3;Burj Dubai Down Town;Level 3;;Dubai;DU;AE;3167;25.1918640137,55.2774772644;25.191864013671875;55.2774772644043;Arabian Standard Time;240;GMT+04:00 Asia/Dubai;2013-12-08T23:41:59+01:00
King & Brant;Starbucks;4636-99652;416-596-0101;CO;527-529 King Street West;527-529 King Street West;;;Toronto;ON;CA;M5V 1K4;43.6446495056,-79.3982620239;43.644649505615234;-79.39826202392578;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
